iter	TotalF1	Logloss
0	0.6896205867	0.6841492598
1	0.6905875832	0.6754715971
2	0.6936660744	0.6675328878
3	0.6925209571	0.6603596144
4	0.6960458603	0.6531623837
5	0.6950200786	0.646348342
6	0.6933810028	0.6402396189
7	0.6960645932	0.6345685313
8	0.6960964841	0.6291724779
9	0.69603539	0.6243527678
10	0.6955209952	0.6195020922
11	0.6969775278	0.6145014156
12	0.699871844	0.6101060768
13	0.7019912746	0.6057248117
14	0.7038534841	0.6016285713
15	0.7048165255	0.5977014656
16	0.7053488839	0.5942434302
17	0.7071083029	0.5908635164
18	0.7066122746	0.5875980637
19	0.7072668355	0.5846622551
20	0.7078167202	0.5818672303
21	0.7076865433	0.5792705742
22	0.7079566672	0.5768388416
23	0.7085519348	0.574499822
24	0.7083518485	0.5724473569
25	0.7086914074	0.5705050636
26	0.7087291975	0.5687590401
27	0.7093430998	0.5669168685
28	0.709344847	0.565031327
29	0.7097936854	0.5634411242
30	0.7102015646	0.5618596028
31	0.7105039422	0.5603946267
32	0.7106266697	0.5589523781
33	0.710582277	0.5575121633
34	0.7105074348	0.5561503412
35	0.7107523897	0.5549191862
36	0.7109393951	0.5537698025
37	0.7115463284	0.5526820212
38	0.7114010743	0.5516733555
39	0.711568589	0.5508201156
40	0.7116646778	0.5499364361
41	0.711786333	0.5491120788
42	0.7123111664	0.5482497749
43	0.7124895168	0.547437153
44	0.7122584551	0.5467047387
45	0.7123569562	0.5459837055
46	0.7123833159	0.5452063816
47	0.712684536	0.5446550929
48	0.7131044813	0.5440155681
49	0.713292589	0.5433703867
50	0.7133283846	0.5427485456
51	0.713130609	0.5422691583
52	0.7131881432	0.5417859391
53	0.7136736164	0.5412423757
54	0.7139906803	0.5405847409
55	0.7140383436	0.5400946757
56	0.7140125046	0.5394612896
57	0.7143201203	0.5388564751
58	0.7142929915	0.5383801082
59	0.7144116238	0.5379124647
60	0.7146231869	0.5374789897
61	0.7147618641	0.5371365767
62	0.7148796259	0.5367259337
63	0.7149943685	0.5363427897
64	0.7149720266	0.5359761887
65	0.7150627713	0.5355079178
66	0.7152257975	0.5351067666
67	0.7152566833	0.5347349029
68	0.7156256404	0.5343907113
69	0.7155323762	0.5340645142
70	0.7156973889	0.5336778319
71	0.7157903534	0.5333409555
72	0.7159909163	0.5330688565
73	0.7162366399	0.5327374386
74	0.7163333794	0.5323746895
75	0.7165699122	0.5320948463
76	0.716676879	0.5318376547
77	0.7165320741	0.5316196525
78	0.7168145604	0.5313028221
79	0.7170424816	0.5309908115
80	0.7172752214	0.530784464
81	0.7176654391	0.5305469157
82	0.7177391069	0.5303011202
83	0.7177120549	0.530038754
84	0.7177314199	0.5297717619
85	0.7178641166	0.5295772186
86	0.7178929547	0.5294116095
87	0.7181552014	0.5291845189
88	0.7181573868	0.5289917154
89	0.7185002911	0.5286608691
90	0.7185136702	0.5284241004
91	0.7186226593	0.5280966971
92	0.7188725518	0.5278311855
93	0.7190440653	0.5276313688
94	0.7192478607	0.527428529
95	0.7193602199	0.5272277308
96	0.7194850758	0.526989916
97	0.7196696114	0.5268446657
98	0.7198190885	0.5266393737
99	0.7197967831	0.5264855665
100	0.7199987182	0.5262153962
101	0.7201060914	0.5260434889
102	0.7200641989	0.5259032011
103	0.7206317709	0.5255923669
104	0.7206554222	0.5254248741
105	0.7208790682	0.525136415
106	0.7210155647	0.5248849782
107	0.7210770658	0.5247591726
108	0.7210911804	0.5246095921
109	0.7214930172	0.5243348916
110	0.7216400989	0.524163211
111	0.7218331693	0.5240294076
112	0.7219998309	0.5239013722
113	0.7220350063	0.5237527825
114	0.7224440623	0.5234727901
115	0.7223436045	0.5233696859
116	0.7226036368	0.5232183023
117	0.7225596502	0.5231172616
118	0.7226737234	0.5229798944
119	0.7226839675	0.5228743246
120	0.7228594002	0.5226994444
121	0.7229166913	0.5225841396
122	0.7230775741	0.5225019472
123	0.7231481054	0.522410693
124	0.7230754955	0.522279731
125	0.7233012242	0.5221630379
126	0.7233749752	0.5220660731
