iter	TotalF1	Logloss
0	0.6872624728	0.6840924527
1	0.6960430284	0.6751642878
2	0.6928588743	0.6670223031
3	0.6915639467	0.6594969427
4	0.6939941836	0.6523503545
5	0.6873561941	0.6458278266
6	0.6874249688	0.6396760407
7	0.6975165678	0.6340536404
8	0.6944251859	0.6289183504
9	0.6957207747	0.6240578798
10	0.6959796936	0.6194619178
11	0.6956297737	0.615116898
12	0.6969682079	0.6109609076
13	0.6973437502	0.6070894301
14	0.698920274	0.6036820569
15	0.6982725085	0.6003488478
16	0.6972724778	0.5969660018
17	0.6998196745	0.5932012518
18	0.6999235001	0.5899017604
19	0.700454392	0.5869684986
20	0.7023095874	0.5837873016
21	0.7027126593	0.5810092884
22	0.703459066	0.5783675748
23	0.703864214	0.5759778038
24	0.7045490648	0.5738110689
25	0.7048257437	0.5716722184
26	0.704886943	0.5696385667
27	0.7055062611	0.567933294
28	0.7055673365	0.5660899401
29	0.7057701007	0.5644509002
30	0.7061351366	0.5629124207
31	0.7064882839	0.5613665842
32	0.7070263912	0.5597454077
33	0.7076397304	0.5583187876
34	0.7076687731	0.5570835987
35	0.7079462815	0.5557695877
36	0.7083435135	0.5545793657
37	0.70871718	0.553446704
38	0.7087503817	0.5523928532
39	0.7089420473	0.5514189066
40	0.7091675362	0.5505235236
41	0.7093246961	0.5495039257
42	0.7093596215	0.5486409341
43	0.7093800393	0.5478772456
44	0.7096952085	0.5470473154
45	0.7096743225	0.5462241602
46	0.7099176063	0.5455393819
47	0.7102891397	0.5448546301
48	0.7101698478	0.5441752619
49	0.7103316623	0.5435443942
50	0.7106262168	0.5430342053
51	0.7108392987	0.5425574249
52	0.7110865473	0.5420301849
53	0.7111892473	0.541503902
54	0.7113959452	0.5410925021
55	0.7114363974	0.5405354946
56	0.7115078884	0.5399478725
57	0.7116677104	0.5394904304
58	0.7118434883	0.5389768606
59	0.7118865151	0.5384837427
60	0.7120232848	0.5380707067
61	0.7120566018	0.5376501065
62	0.7119246136	0.5372982751
63	0.712254081	0.5369049195
64	0.7121916262	0.5365352907
65	0.7126414055	0.5361044473
66	0.7124258329	0.5357723383
67	0.7125708797	0.5354456508
68	0.7125240754	0.5351571306
69	0.7125836113	0.5348963039
70	0.7126620545	0.5345635316
71	0.712956547	0.5342503404
72	0.7132307628	0.5339595679
73	0.7131890316	0.5336245935
74	0.7131371057	0.5333483769
75	0.7132188589	0.5330752644
76	0.7136264325	0.5328069919
77	0.7139147487	0.5325948284
78	0.7139303992	0.5322906486
79	0.7139073854	0.5319483964
80	0.7142495662	0.5315772765
81	0.7145371389	0.5313792161
82	0.7147658936	0.5310709431
83	0.7147118253	0.5307253025
84	0.7151378078	0.5303321871
85	0.7152828359	0.5301467597
