iter	TotalF1	Logloss
0	0.6933443576	0.6841084889
1	0.6954393808	0.6752967187
2	0.6969660341	0.6673639509
3	0.6947286246	0.6596456953
4	0.6959416468	0.6526393451
5	0.6975967641	0.646234688
6	0.6989984122	0.6399261494
7	0.7001641247	0.634268466
8	0.7002297917	0.629173798
9	0.7005534781	0.6239078382
10	0.7007598661	0.6192402949
11	0.7008892874	0.6148601432
12	0.702388099	0.6108834907
13	0.7017083007	0.6069931909
14	0.7028870829	0.6033974031
15	0.7026622487	0.6000971569
16	0.7028079671	0.5966812889
17	0.7037967323	0.5935952181
18	0.7045048976	0.5907542988
19	0.7047679574	0.5876398665
20	0.7055791687	0.5845437489
21	0.7067383818	0.5819183157
22	0.7072996719	0.579332782
23	0.7080575588	0.5767688375
24	0.7082880811	0.5743654798
25	0.7086998898	0.572189582
26	0.7098168016	0.5701961359
27	0.7102929755	0.5679890794
28	0.7109526942	0.56616971
29	0.7111761981	0.5643758234
30	0.7112368661	0.5626892499
31	0.7117561331	0.5610795254
32	0.7126663473	0.5595490596
33	0.7126286956	0.5582238299
34	0.7127495101	0.5568611781
35	0.7130865558	0.55569147
36	0.7133188913	0.5544722355
37	0.7134233184	0.5533776803
38	0.7134462192	0.5522109885
39	0.7137632097	0.5511764662
40	0.7140912228	0.5501491409
41	0.7141749128	0.5492043039
42	0.7139262816	0.5482116609
43	0.7140669958	0.5473624147
44	0.7142379512	0.5465026148
45	0.7141503181	0.5457652534
46	0.7142487998	0.5449797339
47	0.7146486783	0.5442298273
48	0.7146692497	0.5435409546
49	0.7148070966	0.5429158848
50	0.715069238	0.5422770042
51	0.7148442789	0.541750786
52	0.7149703304	0.5412010885
53	0.7152818665	0.5406395788
54	0.7154551316	0.540095262
55	0.7154906195	0.5396380084
56	0.7158972496	0.539122836
57	0.7158618201	0.5386580412
58	0.716091938	0.538230834
59	0.7161637757	0.537795856
60	0.7164089536	0.5372804637
61	0.7164109287	0.5368881037
62	0.7166157598	0.5364502653
63	0.71672221	0.5361180013
64	0.7167700441	0.5357981745
65	0.717284183	0.5353249457
66	0.7175290643	0.5349327229
67	0.7179135775	0.5345094205
68	0.7178345839	0.5342067862
69	0.7179064312	0.533882347
70	0.718155598	0.5335607129
71	0.7181075131	0.5332564968
72	0.7182835067	0.5328453322
73	0.7183759027	0.5325436124
74	0.7184791665	0.5322468229
75	0.7186191828	0.5319417808
76	0.7187374625	0.5315477194
77	0.7190163457	0.5311598697
78	0.7193959853	0.530740614
79	0.719474752	0.5304774547
80	0.7193249618	0.5302104023
81	0.7196915051	0.5299973216
82	0.7198220258	0.5297217193
83	0.7200537913	0.5294592746
84	0.7199487383	0.5292495513
85	0.7200600506	0.5290423828
86	0.7201730218	0.5287409059
87	0.7202496013	0.5283886114
88	0.7203930909	0.5281172934
89	0.7204610762	0.5278902279
90	0.7206105031	0.5277294954
91	0.7207526524	0.5275015519
92	0.7207923484	0.5272189374
93	0.72102239	0.5268752615
94	0.721081802	0.5266094858
95	0.7212498186	0.5263561161
96	0.7213907715	0.5261565568
97	0.7213256291	0.5259961528
98	0.7214943928	0.5258021904
99	0.7214384951	0.5256465901
100	0.7217642935	0.5253437368
101	0.7220472281	0.5251648145
102	0.7221616237	0.5250331936
103	0.7221089082	0.5248644378
104	0.7224170459	0.5246735446
105	0.7224643612	0.5245136439
106	0.7226448222	0.5241962577
107	0.7227526465	0.5240574186
108	0.7229276173	0.5238971183
109	0.7228934726	0.5237743131
110	0.7231002975	0.5236721559
111	0.7231015204	0.5234515711
112	0.7231575876	0.523321585
113	0.7231685282	0.5231909428
114	0.7232125652	0.5230978788
115	0.7232411088	0.52291223
116	0.7234940417	0.5226815151
117	0.7237911762	0.52247163
118	0.7237493692	0.5223687179
119	0.7241727376	0.5221595838
120	0.7243477629	0.5220257112
121	0.7241473002	0.5217812842
122	0.7244049273	0.5216690942
123	0.7244973517	0.5215678125
124	0.7246080884	0.5214608724
125	0.7246299645	0.5213636974
126	0.7249760267	0.5211793319
127	0.7248576907	0.5210526698
128	0.725077287	0.520872323
129	0.725129723	0.5207637102
130	0.725105073	0.5206409666
131	0.7252559635	0.5205425758
132	0.7253692288	0.5203709644
133	0.7254395638	0.5202458091
134	0.725683708	0.5201567207
135	0.725730431	0.5199964823
